trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,328.3714936000033,328.3714936000033,330.3640435999987,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,331.8138209000026,331.8138209000026,333.29983319999883,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,334.7789150000026,334.7789150000026,337.39597969999886,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,338.8807753000001,338.8807753000001,341.40323779999744,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,342.8904500999997,342.8904500999997,344.6040206000034,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,346.04657269999734,346.04657269999734,348.2089646000022,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,349.6297964999976,349.6297964999976,351.0727477000037,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,352.5150455999974,352.5150455999974,353.79188219999924,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,355.27528000000166,355.27528000000166,356.5610136000032,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,358.05108640000253,358.05108640000253,359.1954196000006,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,360.67552250000153,360.67552250000153,363.25731449999876,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,364.6998833000034,364.6998833000034,366.09900539999944,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,367.5778616000025,367.5778616000025,369.5337385000021,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,371.02445270000317,371.02445270000317,372.36629540000285,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,373.7999398000029,373.7999398000029,375.15918070000043,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,376.64192470000125,376.64192470000125,377.81615880000027,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,379.26312009999674,379.26312009999674,380.7228793999966,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,382.20077380000293,382.20077380000293,383.41182110000227,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,384.8380556999982,384.8380556999982,385.81920810000156,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,387.2494884999978,387.2494884999978,388.1825677000015,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,389.617960399999,389.617960399999,390.60912890000327,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,392.0746943999984,392.0746943999984,393.5175326000026,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,395.0050312000021,395.0050312000021,396.10582550000254,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,397.5555095000018,397.5555095000018,398.6625942000028,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,400.14500509999925,400.14500509999925,401.2499291999993,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,0,0,0,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,402.731743999997,402.731743999997,404.0347557999994,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,409.4455309999976,409.4455309999976,411.3944883000004,,,,,,,405.52591360999867,405.52955729999667,405.52955729999667,408.500062799998,408.500062799998,space,0.9308300999982748,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,412.83489120000013,412.83489120000013,414.24640199999703,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,415.68520700000226,415.68520700000226,418.51185010000336,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,419.95780679999734,419.95780679999734,421.13890869999886,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,422.57910470000206,422.57910470000206,423.89945669999724,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,425.3294891999976,425.3294891999976,426.3345671999996,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,427.7669393999968,427.7669393999968,428.70522309999797,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,430.1823776000019,430.1823776000019,431.37459549999767,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,432.82003960000293,432.82003960000293,433.9839522999973,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,435.45841780000046,435.45841780000046,436.5607403999966,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,438.0121452000021,438.0121452000021,439.113405600001,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,440.5497852999979,440.5497852999979,441.11238440000307,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,442.5764749000009,442.5764749000009,443.31807280000066,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,444.81482369999867,444.81482369999867,445.32898459999706,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,446.8199475000001,446.8199475000001,447.38446020000265,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,448.8690354999999,448.8690354999999,449.58709870000166,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,451.0321333000029,451.0321333000029,451.71726299999864,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,453.1926539999986,453.1926539999986,453.9187785999966,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,455.385999099999,455.385999099999,455.9854153999986,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,457.43251710000186,457.43251710000186,458.20654959999956,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,459.6934712000002,459.6934712000002,460.4029143000007,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,461.84995470000285,461.84995470000285,462.4941405999998,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,463.96796229999745,463.96796229999745,464.63875520000147,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,466.115389999999,466.115389999999,466.96669180000026,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,468.40855100000044,468.40855100000044,469.09498539999913,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,470.5816500000001,470.5816500000001,471.1817306000012,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,472.62528569999995,472.62528569999995,473.4111942000018,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,474.84180480000214,474.84180480000214,475.4715528000015,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,476.94336840000324,476.94336840000324,477.5382709999976,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,479.0286414000002,479.0286414000002,479.5847511000029,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,481.0446480000028,481.0446480000028,481.5824403000006,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,483.06512210000074,483.06512210000074,483.77338430000236,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,485.21666350000305,485.21666350000305,485.9569654000006,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,487.38772549999703,487.38772549999703,488.0356735000023,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,489.47507719999703,489.47507719999703,490.1006261000002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,491.541802599997,491.541802599997,492.2144214,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,493.6881579999972,493.6881579999972,494.48132359999727,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,495.9226245000027,495.9226245000027,496.6595346000031,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,498.08967320000374,498.08967320000374,498.8265270999982,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,500.2644894999976,500.2644894999976,501.01931160000095,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,502.46748500000103,502.46748500000103,503.1813497999974,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,504.64216470000247,504.64216470000247,505.8477129000021,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,507.3372395999977,507.3372395999977,509.9984248999972,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,511.43757670000196,511.43757670000196,513.2146365000008,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,514.6412568000014,514.6412568000014,518.2038959999991,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,519.6399378999995,519.6399378999995,521.0037814000025,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,522.4403269999966,522.4403269999966,523.0406984000001,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,524.5022947000034,524.5022947000034,525.2685665000026,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,526.7152667999981,526.7152667999981,527.4428530000005,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,528.8800330000013,528.8800330000013,529.4420393999972,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,530.9222555000015,530.9222555000015,531.6898858999994,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,533.1634091000014,533.1634091000014,533.8206475999978,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,535.2611408000012,535.2611408000012,536.0506154999966,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,537.5293099999981,537.5293099999981,538.1223981000003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,539.5636584000022,539.5636584000022,540.4018969000026,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,541.8317638000008,541.8317638000008,542.4651541999992,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,543.9032355000018,543.9032355000018,544.4555373999974,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,545.9191638999982,545.9191638999982,546.5160501999999,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,548.0114031999983,548.0114031999983,548.7246333000003,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,550.2105646999989,550.2105646999989,550.9284453,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,552.4002475000016,552.4002475000016,553.1360054000033,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,554.6233016999977,554.6233016999977,555.2409415000002,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,556.7142989999993,556.7142989999993,557.3948254999996,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,558.8342274000024,558.8342274000024,559.4480898999973,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,560.9269028999988,560.9269028999988,561.6701891999983,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,563.0992336999989,563.0992336999989,563.8611968999976,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,565.2965120000008,565.2965120000008,565.9618327999997,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,1,0,1,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,567.3933284000013,567.3933284000013,567.9944378,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
