trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,74,0,74,0,,,,,,,,,,,,,,,,,,,,235.74291600007564,235.74291600007564,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,75,0,75,0,,,,,,,,,,,,,,,,,,,,236.58241629996337,236.58241629996337,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,76,0,76,0,,,,,,,,,,,,,,,,,,,,237.4624738000566,237.4624738000566,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,77,0,77,0,,,,,,,,,,,,,,,,,,,,238.19455510005355,238.19455510005355,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,78,0,78,0,,,,,,,,,,,,,,,,,,,,238.92989650007803,238.92989650007803,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,79,0,79,0,,,,,,,,,,,,,,,,,,,,239.8910144000547,239.8910144000547,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,80,0,80,0,,,,,,,,,,,,,,,,,,,,240.8026167000644,240.8026167000644,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,81,0,81,0,,,,,,,,,,,,,,,,,,,,241.72382920002565,241.72382920002565,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,82,0,82,0,,,,,,,,,,,,,,,,,,,,243.42249580007046,243.42249580007046,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,83,0,83,0,,,,,,,,,,,,,,,,,,,,244.8268332000589,244.8268332000589,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,84,0,84,0,,,,,,,,,,,,,,,,,,,,245.68185270007234,245.68185270007234,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,85,0,85,0,,,,,,,,,,,,,,,,,,,,246.80284909997135,246.80284909997135,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,86,0,86,0,,,,,,,,,,,,,,,,,,,,247.71862439997494,247.71862439997494,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,87,0,87,0,,,,,,,,,,,,,,,,,,,,248.87207629997283,248.87207629997283,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,88,0,88,0,,,,,,,,,,,,,,,,,,,,249.8392901000334,249.8392901000334,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,89,0,89,0,,,,,,,,,,,,,,,,,,,,250.65802450000774,250.65802450000774,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,90,0,90,0,,,,,,,,,,,,,,,,,,,,251.34856920002494,251.34856920002494,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,91,0,91,0,,,,,,,,,,,,,,,,,,,,252.07560700003523,252.07560700003523,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,92,0,92,0,,,,,,,,,,,,,,,,,,,,252.84658740006853,252.84658740006853,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,93,0,93,0,,,,,,,,,,,,,,,,,,,,253.3416018000571,253.3416018000571,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,94,0,94,0,,,,,,,,,,,,,,,,,,,,254.44227420003153,254.44227420003153,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,95,0,95,0,,,,,,,,,,,,,,,,,,,,254.99357499997132,254.99357499997132,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,96,0,96,0,,,,,,,,,,,,,,,,,,,,255.52878240006976,255.52878240006976,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,97,0,97,0,,,,,,,,,,,,,,,,,,,,256.49219510005787,256.49219510005787,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,98,0,98,0,,,,,,,,,,,,,,,,,,,,257.10102130007,257.10102130007,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,99,0,99,0,,,,,,,,,,,,,,,,,,,,257.6554210999748,257.6554210999748,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,100,0,100,0,,,,,,,,,,,,,,,,,,,,258.6277466000756,258.6277466000756,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,101,0,101,0,,,,,,,,,,,,,,,,,,,,259.10181460005697,259.10181460005697,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,102,0,102,0,,,,,,,,,,,,,,,,,,,,259.7447611000389,259.7447611000389,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,103,0,103,0,,,,,,,,,,,,,,,,,,,,260.2443127000006,260.2443127000006,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,104,0,104,0,,,,,,,,,,,,,,,,,,,,261.29101699998137,261.29101699998137,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,105,0,105,0,,,,,,,,,,,,,,,,,,,,262.25686259998474,262.25686259998474,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,106,0,106,0,,,,,,,,,,,,,,,,,,,,262.80181159998756,262.80181159998756,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,107,0,107,0,,,,,,,,,,,,,,,,,,,,263.51428930007387,263.51428930007387,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,108,0,108,0,,,,,,,,,,,,,,,,,,,,264.5707519999705,264.5707519999705,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,109,0,109,0,,,,,,,,,,,,,,,,,,,,265.12080360006075,265.12080360006075,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,110,0,110,0,,,,,,,,,,,,,,,,,,,,265.7908710000338,265.7908710000338,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,111,0,111,0,,,,,,,,,,,,,,,,,,,,266.733527500066,266.733527500066,,,,,,,,,,,,,,,,,,,,,,,,,,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0739319999702,268.0739319999702,272.9012281000614,r,4.7807074000593275,612319,001,2023-04-12_19h34.19.245,Serotonin-test1,2022.2.5,120.07252374152753,
