trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,258.5991136999801,258.5991136999801,,,,,,,,,,,,,,,,,,,,,258.68335659999866,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,259.20391339994967,259.20391339994967,,,,,,,,,,,,,,,,,,,,,259.20391339994967,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,259.70666209992487,259.70666209992487,,,,,,,,,,,,,,,,,,,,,259.75550369999837,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,260.26212349999696,260.26212349999696,,,,,,,,,,,,,,,,,,,,,260.53774049994536,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,261.0376068999758,261.0376068999758,,,,,,,,,,,,,,,,,,,,,262.0510422999505,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,262.5525026000105,262.5525026000105,,,,,,,,,,,,,,,,,,,,,262.60064540000167,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,72,0,72,0,,,,,,,,,,,,,,,,,,,,263.0998062000144,263.0998062000144,,,,,,,,,,,,,,,,,,,,,263.15883480000775,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,73,0,73,0,,,,,,,,,,,,,,,,,,,,263.66510610003024,263.66510610003024,,,,,,,,,,,,,,,,,,,,,263.68820179998875,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,74,0,74,0,,,,,,,,,,,,,,,,,,,,264.1912776000099,264.1912776000099,,,,,,,,,,,,,,,,,,,,,264.2133324999595,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,75,0,75,0,,,,,,,,,,,,,,,,,,,,264.7140543999849,264.7140543999849,,,,,,,,,,,,,,,,,,,,,264.75400940002874,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,76,0,76,0,,,,,,,,,,,,,,,,,,,,265.27413249993697,265.27413249993697,,,,,,,,,,,,,,,,,,,,,265.27413249993697,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,77,0,77,0,,,,,,,,,,,,,,,,,,,,265.7745915999403,265.7745915999403,,,,,,,,,,,,,,,,,,,,,265.8088567999657,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,78,0,78,0,,,,,,,,,,,,,,,,,,,,266.30634110001847,266.30634110001847,,,,,,,,,,,,,,,,,,,,,266.33710060000885,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,79,0,79,0,,,,,,,,,,,,,,,,,,,,266.8400860999245,266.8400860999245,,,,,,,,,,,,,,,,,,,,,266.9151178000029,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,80,0,80,0,,,,,,,,,,,,,,,,,,,,267.4185965999495,267.4185965999495,,,,,,,,,,,,,,,,,,,,,267.52176439994946,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,81,0,81,0,,,,,,,,,,,,,,,,,,,,268.02344749995973,268.02344749995973,,,,,,,,,,,,,,,,,,,,,268.13515949994326,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,82,0,82,0,,,,,,,,,,,,,,,,,,,,268.6394733999623,268.6394733999623,,,,,,,,,,,,,,,,,,,,,268.8215602999553,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,83,0,83,0,,,,,,,,,,,,,,,,,,,,269.3205091999844,269.3205091999844,,,,,,,,,,,,,,,,,,,,,269.50270539999474,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,84,0,84,0,,,,,,,,,,,,,,,,,,,,270.0071151999291,270.0071151999291,,,,,,,,,,,,,,,,,,,,,270.1016393000027,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,85,0,85,0,,,,,,,,,,,,,,,,,,,,270.60727709997445,270.60727709997445,,,,,,,,,,,,,,,,,,,,,270.68364219996147,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,86,0,86,0,,,,,,,,,,,,,,,,,,,,271.1887263000244,271.1887263000244,,,,,,,,,,,,,,,,,,,,,271.4428720999276,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,87,0,87,0,,,,,,,,,,,,,,,,,,,,271.94535739999264,271.94535739999264,,,,,,,,,,,,,,,,,,,,,272.05424929992296,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,88,0,88,0,,,,,,,,,,,,,,,,,,,,272.5563045999734,272.5563045999734,,,,,,,,,,,,,,,,,,,,,272.74715519999154,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,89,0,89,0,,,,,,,,,,,,,,,,,,,,273.2516835000133,273.2516835000133,,,,,,,,,,,,,,,,,,,,,273.62870899995323,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,90,0,90,0,,,,,,,,,,,,,,,,,,,,274.1274712999584,274.1274712999584,,,,,,,,,,,,,,,,,,,,,274.4238018000033,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,91,0,91,0,,,,,,,,,,,,,,,,,,,,274.9238483000081,274.9238483000081,,,,,,,,,,,,,,,,,,,,,275.0197388000088,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,92,0,92,0,,,,,,,,,,,,,,,,,,,,275.51571880001575,275.51571880001575,,,,,,,,,,,,,,,,,,,,,275.5541092000203,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,93,0,93,0,,,,,,,,,,,,,,,,,,,,276.0569182999898,276.0569182999898,,,,,,,,,,,,,,,,,,,,,276.5002193999244,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,94,0,94,0,,,,,,,,,,,,,,,,,,,,277.008015899919,277.008015899919,,,,,,,,,,,,,,,,,,,,,277.21776879997924,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,95,0,95,0,,,,,,,,,,,,,,,,,,,,277.72289079998154,277.72289079998154,,,,,,,,,,,,,,,,,,,,,277.7725208000047,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,96,0,96,0,,,,,,,,,,,,,,,,,,,,278.27500909997616,278.27500909997616,,,,,,,,,,,,,,,,,,,,,278.45754490001127,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,97,0,97,0,,,,,,,,,,,,,,,,,,,,278.9631844999967,278.9631844999967,,,,,,,,,,,,,,,,,,,,,279.01247149996925,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,98,0,98,0,,,,,,,,,,,,,,,,,,,,279.5187666999409,279.5187666999409,,,,,,,,,,,,,,,,,,,,,279.567281799973,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,99,0,99,0,,,,,,,,,,,,,,,,,,,,280.0754587999545,280.0754587999545,,,,,,,,,,,,,,,,,,,,,280.12418329995126,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,100,0,100,0,,,,,,,,,,,,,,,,,,,,280.62798739993013,280.62798739993013,,,,,,,,,,,,,,,,,,,,,280.7121234999504,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,101,0,101,0,,,,,,,,,,,,,,,,,,,,281.21520690002944,281.21520690002944,,,,,,,,,,,,,,,,,,,,,281.3260022000177,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,102,0,102,0,,,,,,,,,,,,,,,,,,,,281.8253747000126,281.8253747000126,,,,,,,,,,,,,,,,,,,,,281.8830254999921,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,103,0,103,0,,,,,,,,,,,,,,,,,,,,282.38332389993593,282.38332389993593,,,,,,,,,,,,,,,,,,,,,282.5695219000336,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,104,0,104,0,,,,,,,,,,,,,,,,,,,,283.07524079992436,283.07524079992436,,,,,,,,,,,,,,,,,,,,,283.1168278999394,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,105,0,105,0,,,,,,,,,,,,,,,,,,,,283.61365189997014,283.61365189997014,,,,,,,,,,,,,,,,,,,,,283.7542120999424,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,106,0,106,0,,,,,,,,,,,,,,,,,,,,284.2574161000084,284.2574161000084,,,,,,,,,,,,,,,,,,,,,284.3706088999752,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,107,0,107,0,,,,,,,,,,,,,,,,,,,,284.8691697999602,284.8691697999602,,,,,,,,,,,,,,,,,,,,,284.9982193999458,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,108,0,108,0,,,,,,,,,,,,,,,,,,,,285.5000155000016,285.5000155000016,,,,,,,,,,,,,,,,,,,,,285.56801119993906,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,109,0,109,0,,,,,,,,,,,,,,,,,,,,286.07143389992416,286.07143389992416,,,,,,,,,,,,,,,,,,,,,286.12959789996967,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,110,0,110,0,,,,,,,,,,,,,,,,,,,,286.6395715000108,286.6395715000108,,,,,,,,,,,,,,,,,,,,,286.70695819996763,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,111,0,111,0,,,,,,,,,,,,,,,,,,,,287.2067289999686,287.2067289999686,,,,,,,,,,,,,,,,,,,,,287.9343053000048,,,,,,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.4880621000193,288.4880621000193,293.41919059993234,r,7.269298000028357,583048,001,2023-04-11_23h47.00.664,Serotonin-test1,2022.2.5,120.16111195875001,
