trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,428.5723853000004,428.5723853000004,429.6646592000002,429.6646592000002,429.6646592000002,429.6646592000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,432.6072302999996,432.6072302999996,433.5796862000002,433.5796862000002,433.5796862000002,433.5796862000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,436.55644880000045,436.55644880000045,437.3900815000002,437.3900815000002,437.3900815000002,437.3900815000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,440.36224640000046,440.36224640000046,441.72845220000045,441.72845220000045,441.72845220000045,441.72845220000045,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,444.6720171000002,444.6720171000002,445.4822130999996,445.4822130999996,445.4822130999996,445.4822130999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,448.4681026000003,448.4681026000003,449.6846848,449.6846848,449.6846848,449.6846848,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,452.6437302999998,452.6437302999998,453.39892869999994,453.39892869999994,453.39892869999994,453.39892869999994,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,456.38166580000006,456.38166580000006,457.44961319999993,457.44961319999993,457.44961319999993,457.44961319999993,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,460.40968959999964,460.40968959999964,461.49673459999985,461.49673459999985,461.49673459999985,461.49673459999985,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,464.4411771,464.4411771,465.4611566999997,465.4611566999997,465.4611566999997,465.4611566999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,468.40634610000006,468.40634610000006,469.5442743999997,469.5442743999997,469.5442743999997,469.5442743999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,472.52190329999985,472.52190329999985,473.56112900000016,473.56112900000016,473.56112900000016,473.56112900000016,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,476.5551400999998,476.5551400999998,477.63470050000024,477.63470050000024,477.63470050000024,477.63470050000024,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,480.5862396999996,480.5862396999996,481.66192079999973,481.66192079999973,481.66192079999973,481.66192079999973,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,484.6015938000005,484.6015938000005,485.6213590000002,485.6213590000002,485.6213590000002,485.6213590000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,488.596994,488.596994,489.7313135999998,489.7313135999998,489.7313135999998,489.7313135999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,492.7027935000001,492.7027935000001,493.94810540000026,493.94810540000026,493.94810540000026,493.94810540000026,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,496.9019576000005,496.9019576000005,498.0572065000001,498.0572065000001,498.0572065000001,498.0572065000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,501.0508152999996,501.0508152999996,502.2729053999997,502.2729053999997,502.2729053999997,502.2729053999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,505.2058570000004,505.2058570000004,506.2133577999998,506.2133577999998,506.2133577999998,506.2133577999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,509.1931531000005,509.1931531000005,510.3830277000002,510.3830277000002,510.3830277000002,510.3830277000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,513.3359616000002,513.3359616000002,514.5138678999997,514.5138678999997,514.5138678999997,514.5138678999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,517.4510450000002,517.4510450000002,518.6614611,518.6614611,518.6614611,518.6614611,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,521.6234275000002,521.6234275000002,522.6044047999999,522.6044047999999,522.6044047999999,522.6044047999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,525.5846410999998,525.5846410999998,526.7533076000004,526.7533076000004,526.7533076000004,526.7533076000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,529.7492694999996,529.7492694999996,531.1834872000004,531.1834872000004,531.1834872000004,531.1834872000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,534.1324411999999,534.1324411999999,536.1715511999996,536.1715511999996,536.1715511999996,536.1715511999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,539.1110814999997,539.1110814999997,540.3897318000004,540.3897318000004,540.3897318000004,540.3897318000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,543.3583513999997,543.3583513999997,544.6924340999999,544.6924340999999,544.6924340999999,544.6924340999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,547.6791874000005,547.6791874000005,549.1560777999998,549.1560777999998,549.1560777999998,549.1560777999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,552.1415786000002,552.1415786000002,553.7012411999999,553.7012411999999,553.7012411999999,553.7012411999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,556.6415259,556.6415259,558.6568381000002,558.6568381000002,558.6568381000002,558.6568381000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,561.6546616,561.6546616,562.8475401999999,562.8475401999999,562.8475401999999,562.8475401999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,565.8604423000002,565.8604423000002,567.4490639999999,567.4490639999999,567.4490639999999,567.4490639999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,570.3924597999999,570.3924597999999,572.8092706000002,572.8092706000002,572.8092706000002,572.8092706000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,575.7436204,575.7436204,578.0990413000004,578.0990413000004,578.0990413000004,578.0990413000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,581.0480957000004,581.0480957000004,582.7391771999996,582.7391771999996,582.7391771999996,582.7391771999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,0,0,0,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,585.6831195,585.6831195,587.3460230000005,587.3460230000005,587.3460230000005,587.3460230000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,605.0529895000004,605.0529895000004,608.6289889000004,608.6289889000004,608.6289889000004,608.6289889000004,,,,,,,590.2975271199999,590.2996619,590.2996619,593.2744206000002,593.2744206000002,space,11.751766699999735,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,611.5576311999998,611.5576311999998,614.0358370999998,614.0358370999998,614.0358370999998,614.0358370999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,617.0200597999997,617.0200597999997,618.8945543000004,618.8945543000004,618.8945543000004,618.8945543000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,621.8540699999999,621.8540699999999,623.3582870000005,623.3582870000005,623.3582870000005,623.3582870000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,626.3479112999999,626.3479112999999,627.9938823999996,627.9938823999996,627.9938823999996,627.9938823999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,630.9842593999997,630.9842593999997,633.4703878000005,633.4703878000005,633.4703878000005,633.4703878000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,636.4671583000004,636.4671583000004,638.3614859000004,638.3614859000004,638.3614859000004,638.3614859000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,641.3160587999996,641.3160587999996,643.5417137999998,643.5417137999998,643.5417137999998,643.5417137999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,646.4319100999996,646.4319100999996,648.1577566999999,648.1577566999999,648.1577566999999,648.1577566999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,651.1502286999998,651.1502286999998,652.7395408999996,652.7395408999996,652.7395408999996,652.7395408999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,655.7355611999997,655.7355611999997,657.1189580000005,657.1189580000005,657.1189580000005,657.1189580000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,660.0995018999997,660.0995018999997,661.5534773000004,661.5534773000004,661.5534773000004,661.5534773000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,664.5134559000003,664.5134559000003,666.7792827999997,666.7792827999997,666.7792827999997,666.7792827999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,669.7604999,669.7604999,672.9866932,672.9866932,672.9866932,672.9866932,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,675.9682661000002,675.9682661000002,677.9919007000003,677.9919007000003,677.9919007000003,677.9919007000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,680.9474453999997,680.9474453999997,682.8958638999998,682.8958638999998,682.8958638999998,682.8958638999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,685.8337972000004,685.8337972000004,687.6076592000004,687.6076592000004,687.6076592000004,687.6076592000004,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,690.5989344000004,690.5989344000004,692.0848829000001,692.0848829000001,692.0848829000001,692.0848829000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,695.0415346000004,695.0415346000004,696.4763090000001,696.4763090000001,696.4763090000001,696.4763090000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,699.4069216000003,699.4069216000003,701.4250785999998,701.4250785999998,701.4250785999998,701.4250785999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,704.4027888000005,704.4027888000005,707.9540090000005,707.9540090000005,707.9540090000005,707.9540090000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,710.9028424000003,710.9028424000003,712.9335922000005,712.9335922000005,712.9335922000005,712.9335922000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,715.8945472,715.8945472,717.7629905999997,717.7629905999997,717.7629905999997,717.7629905999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,720.7588662000003,720.7588662000003,722.2424773999996,722.2424773999996,722.2424773999996,722.2424773999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,725.2372735000004,725.2372735000004,726.9119592000002,726.9119592000002,726.9119592000002,726.9119592000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,729.9062721000005,729.9062721000005,731.6052923000002,731.6052923000002,731.6052923000002,731.6052923000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,734.5772345,734.5772345,736.3815332999998,736.3815332999998,736.3815332999998,736.3815332999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,739.3748288000002,739.3748288000002,740.7622089000001,740.7622089000001,740.7622089000001,740.7622089000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,743.7482378,743.7482378,745.6742196999999,745.6742196999999,745.6742196999999,745.6742196999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,748.6293364999997,748.6293364999997,750.4546108999998,750.4546108999998,750.4546108999998,750.4546108999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,753.4377980000004,753.4377980000004,755.5455887000003,755.5455887000003,755.5455887000003,755.5455887000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,758.5358898999998,758.5358898999998,759.9078024000005,759.9078024000005,759.9078024000005,759.9078024000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,762.8575452,762.8575452,765.2145034,765.2145034,765.2145034,765.2145034,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,768.1577457999997,768.1577457999997,769.8769431000005,769.8769431000005,769.8769431000005,769.8769431000005,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,772.8668658000001,772.8668658000001,774.4590597000001,774.4590597000001,774.4590597000001,774.4590597000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,777.4026171,777.4026171,779.1707228,779.1707228,779.1707228,779.1707228,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,782.1192968,782.1192968,783.8155008999997,783.8155008999997,783.8155008999997,783.8155008999997,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,786.7639362000004,786.7639362000004,788.4477621999999,788.4477621999999,788.4477621999999,788.4477621999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,791.3960110000003,791.3960110000003,792.8952149000002,792.8952149000002,792.8952149000002,792.8952149000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,795.8847766000004,795.8847766000004,797.3298999000003,797.3298999000003,797.3298999000003,797.3298999000003,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,800.2817797000002,800.2817797000002,802.4964605999999,802.4964605999999,802.4964605999999,802.4964605999999,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,805.4499019999998,805.4499019999998,808.3721730000002,808.3721730000002,808.3721730000002,808.3721730000002,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,1,0,1,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,811.3207939999998,811.3207939999998,813.8166052000001,813.8166052000001,813.8166052000001,813.8166052000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
