trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,325.00327200000004,325.00327200000004,326.63567910000006,326.63567910000006,326.63567910000006,326.63567910000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,328.09383230000003,328.09383230000003,329.4235404,329.4235404,329.4235404,329.4235404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,330.8943148000001,330.8943148000001,332.88124270000003,332.88124270000003,332.88124270000003,332.88124270000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,334.3585656,334.3585656,336.0100191,336.0100191,336.0100191,336.0100191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,337.45412899999997,337.45412899999997,340.0103789,340.0103789,340.0103789,340.0103789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,341.44508370000005,341.44508370000005,343.30128060000004,343.30128060000004,343.30128060000004,343.30128060000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,344.79429500000003,344.79429500000003,346.8917265,346.8917265,346.8917265,346.8917265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,348.36487550000004,348.36487550000004,350.25039879999997,350.25039879999997,350.25039879999997,350.25039879999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,351.7005151000001,351.7005151000001,353.05515650000007,353.05515650000007,353.05515650000007,353.05515650000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,354.5065726,354.5065726,356.39040869999997,356.39040869999997,356.39040869999997,356.39040869999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,357.83651270000007,357.83651270000007,359.3990788,359.3990788,359.3990788,359.3990788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,360.84453300000007,360.84453300000007,362.29699990000006,362.29699990000006,362.29699990000006,362.29699990000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,363.72648879999997,363.72648879999997,365.4293428,365.4293428,365.4293428,365.4293428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,366.89446540000006,366.89446540000006,368.7692253,368.7692253,368.7692253,368.7692253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,370.18623990000003,370.18623990000003,371.69592969999997,371.69592969999997,371.69592969999997,371.69592969999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,373.18316849999997,373.18316849999997,374.88189510000007,374.88189510000007,374.88189510000007,374.88189510000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,376.3409445,376.3409445,378.1046851,378.1046851,378.1046851,378.1046851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,379.5571307,379.5571307,381.4606348,381.4606348,381.4606348,381.4606348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,382.9510422000001,382.9510422000001,384.40822720000006,384.40822720000006,384.40822720000006,384.40822720000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,385.8850559,385.8850559,387.69084480000004,387.69084480000004,387.69084480000004,387.69084480000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,389.1417418,389.1417418,393.04335790000005,393.04335790000005,393.04335790000005,393.04335790000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,394.61419710000007,394.61419710000007,396.04028200000005,396.04028200000005,396.04028200000005,396.04028200000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,397.4736841,397.4736841,398.8986396,398.8986396,398.8986396,398.8986396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,400.34028880000005,400.34028880000005,402.3196785,402.3196785,402.3196785,402.3196785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,403.76964280000004,403.76964280000004,405.87957289999997,405.87957289999997,405.87957289999997,405.87957289999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,407.35147470000004,407.35147470000004,409.2193042,409.2193042,409.2193042,409.2193042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,410.69608719999997,410.69608719999997,412.2278153,412.2278153,412.2278153,412.2278153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,413.7250225,413.7250225,415.5803989,415.5803989,415.5803989,415.5803989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,417.032422,417.032422,418.53789130000007,418.53789130000007,418.53789130000007,418.53789130000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,420.02406010000004,420.02406010000004,422.31155190000004,422.31155190000004,422.31155190000004,422.31155190000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,423.7983686,423.7983686,425.4278065,425.4278065,425.4278065,425.4278065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,426.91190030000007,426.91190030000007,428.51034930000003,428.51034930000003,428.51034930000003,428.51034930000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,429.9625892,429.9625892,431.28446770000005,431.28446770000005,431.28446770000005,431.28446770000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,432.76501970000004,432.76501970000004,434.24647130000005,434.24647130000005,434.24647130000005,434.24647130000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,435.7401998,435.7401998,437.4420771,437.4420771,437.4420771,437.4420771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,0,0,0,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,438.9075659,438.9075659,440.8487582,440.8487582,440.8487582,440.8487582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,486.26805250000007,486.26805250000007,487.70215840000003,487.70215840000003,487.70215840000003,487.70215840000003,,,,,,,442.29163934,442.2926666000001,442.2926666000001,445.26035420000005,445.26035420000005,space,40.97920479999996,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,489.18945370000006,489.18945370000006,490.4126772000001,490.4126772000001,490.4126772000001,490.4126772000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,491.8656664,491.8656664,493.24685550000004,493.24685550000004,493.24685550000004,493.24685550000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,494.7203617,494.7203617,496.1520163,496.1520163,496.1520163,496.1520163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,497.59890530000007,497.59890530000007,499.15960630000006,499.15960630000006,499.15960630000006,499.15960630000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,500.60618880000004,500.60618880000004,501.98513980000007,501.98513980000007,501.98513980000007,501.98513980000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,503.43861449999997,503.43861449999997,504.28818739999997,504.28818739999997,504.28818739999997,504.28818739999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,505.74228630000005,505.74228630000005,507.0994165000001,507.0994165000001,507.0994165000001,507.0994165000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,508.5330367,508.5330367,510.19255280000004,510.19255280000004,510.19255280000004,510.19255280000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,511.6365353,511.6365353,512.9126952,512.9126952,512.9126952,512.9126952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,514.4021714,514.4021714,517.7302535,517.7302535,517.7302535,517.7302535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,519.2121907000001,519.2121907000001,521.155349,521.155349,521.155349,521.155349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,522.635279,522.635279,524.5129113,524.5129113,524.5129113,524.5129113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,526.0058118000001,526.0058118000001,527.2795753,527.2795753,527.2795753,527.2795753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,528.7303814,528.7303814,529.7710587,529.7710587,529.7710587,529.7710587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,531.2116744,531.2116744,531.9400849,531.9400849,531.9400849,531.9400849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,533.4138859,533.4138859,534.8686603,534.8686603,534.8686603,534.8686603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,536.3135848000001,536.3135848000001,537.4048393,537.4048393,537.4048393,537.4048393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,538.8403259,538.8403259,539.8203132,539.8203132,539.8203132,539.8203132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,541.2710406,541.2710406,541.8673579,541.8673579,541.8673579,541.8673579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,543.345626,543.345626,545.0666709,545.0666709,545.0666709,545.0666709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,546.5353728,546.5353728,547.7838895,547.7838895,547.7838895,547.7838895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,549.2369298,549.2369298,550.4083591,550.4083591,550.4083591,550.4083591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,551.882998,551.882998,552.8064633,552.8064633,552.8064633,552.8064633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,554.3004406,554.3004406,555.5030717,555.5030717,555.5030717,555.5030717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,556.9488324,556.9488324,558.6130946000001,558.6130946000001,558.6130946000001,558.6130946000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,560.0451701000001,560.0451701000001,561.3191623,561.3191623,561.3191623,561.3191623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,562.7647027,562.7647027,565.3186819,565.3186819,565.3186819,565.3186819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,566.7955542,566.7955542,568.4794406,568.4794406,568.4794406,568.4794406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,569.9646295,569.9646295,571.6457544,571.6457544,571.6457544,571.6457544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,573.1401727,573.1401727,574.7233463,574.7233463,574.7233463,574.7233463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,576.1774011,576.1774011,579.7388345,579.7388345,579.7388345,579.7388345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,581.1786209,581.1786209,582.4503189000001,582.4503189000001,582.4503189000001,582.4503189000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,583.9388723000001,583.9388723000001,585.2538607,585.2538607,585.2538607,585.2538607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,586.7161572,586.7161572,587.998143,587.998143,587.998143,587.998143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,589.4916426,589.4916426,590.7059436000001,590.7059436000001,590.7059436000001,590.7059436000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,592.1598759,592.1598759,593.4928529,593.4928529,593.4928529,593.4928529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,594.9301762,594.9301762,596.5921323,596.5921323,596.5921323,596.5921323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,598.0748968,598.0748968,599.6617744,599.6617744,599.6617744,599.6617744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,601.1134994,601.1134994,602.6745076,602.6745076,602.6745076,602.6745076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,604.1124723,604.1124723,605.6466783000001,605.6466783000001,605.6466783000001,605.6466783000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,607.0899336,607.0899336,609.5898305000001,609.5898305000001,609.5898305000001,609.5898305000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,611.0282349,611.0282349,612.9029699,612.9029699,612.9029699,612.9029699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,614.3879264,614.3879264,615.870857,615.870857,615.870857,615.870857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,617.3114828,617.3114828,618.9631747,618.9631747,618.9631747,618.9631747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,620.4148066,620.4148066,622.703384,622.703384,622.703384,622.703384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,624.134546,624.134546,625.8351524,625.8351524,625.8351524,625.8351524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,627.3148127000001,627.3148127000001,628.745659,628.745659,628.745659,628.745659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
