trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,516.7505725999945,516.7505725999945,516.7505725999945,516.7505725999945,517.7610857000109,519.7572745000361,520.326315400016,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,523.2489117999794,523.2489117999794,523.2489117999794,523.2489117999794,524.2510762999882,526.2506859999849,526.8338215000113,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,529.7478437999962,529.7478437999962,529.7478437999962,529.7478437999962,530.7525935000158,532.7595322999987,533.3677905999939,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,536.2514102000277,536.2514102000277,536.2514102000277,536.2514102000277,537.2522379999864,539.2535714000114,539.8335407000268,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,542.7504571999889,542.7504571999889,542.7504571999889,542.7504571999889,543.7582443000283,545.753872100031,546.3072835000348,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,549.2514256000286,549.2514256000286,549.2514256000286,549.2514256000286,550.2561254000175,552.2603083000286,552.8137719000224,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,555.7540087000234,555.7540087000234,555.7540087000234,555.7540087000234,556.7610308000003,558.7516901000054,559.3379875000101,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,562.2520499000093,562.2520499000093,562.2520499000093,562.2520499000093,563.2626299000112,565.2582806000137,565.8071622999851,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,568.7505528000183,568.7505528000183,568.7505528000183,568.7505528000183,569.7516351999948,571.7543252999894,572.3188803999801,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,575.2486487000133,575.2486487000133,575.2486487000133,575.2486487000133,576.2511545000016,578.2542768000276,578.817856699985,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,581.748243900016,581.748243900016,581.748243900016,581.748243900016,582.7554728999967,584.7508217000286,585.3434749000007,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,588.2507233999786,588.2507233999786,588.2507233999786,588.2507233999786,589.2532310999813,591.2526932000183,591.8661530999816,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,594.7520222000312,594.7520222000312,594.7520222000312,594.7520222000312,595.7527040999848,597.7592575000017,598.3250224000076,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,601.2495549999876,601.2495549999876,601.2495549999876,601.2495549999876,602.2531022999901,604.2549502000329,604.8336950999801,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,607.7494398999843,607.7494398999843,607.7494398999843,607.7494398999843,608.7529237000272,610.7516080000205,611.328806000005,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,614.2552728999872,614.2552728999872,614.2552728999872,614.2552728999872,615.2609293999849,617.257235600031,617.8205133000156,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,620.7543873999966,620.7543873999966,620.7543873999966,620.7543873999966,621.7626938000321,623.75798569998,624.3099723000196,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,627.2529754000134,627.2529754000134,627.2529754000134,627.2529754000134,628.2618955000071,630.2575433999882,630.812090100022,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,633.7483211000217,633.7483211000217,633.7483211000217,633.7483211000217,634.7503902000026,636.760193700029,637.3086387999938,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,640.2543705999851,640.2543705999851,640.2543705999851,640.2543705999851,641.2618020999944,643.2522216000361,643.8568227000069,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,646.7480254999828,646.7480254999828,646.7480254999828,646.7480254999828,647.7537378999987,649.7514841000084,650.3578507000348,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,653.2534542999929,653.2534542999929,653.2534542999929,653.2534542999929,654.2585382999969,656.258070699987,656.879173399997,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,659.7542203000048,659.7542203000048,659.7542203000048,659.7542203000048,660.7573105000192,662.7551375000039,663.2971171999816,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,666.2486432000296,666.2486432000296,666.2486432000296,666.2486432000296,667.2595154999872,669.251359899994,669.8173945000162,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,672.7569686000352,672.7569686000352,672.7569686000352,672.7569686000352,673.7586801000289,675.7578815000015,676.3316934999893,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,679.2494191000005,679.2494191000005,679.2494191000005,679.2494191000005,680.2541235000244,682.2576634000288,682.81758979999,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,685.7546097000013,685.7546097000013,685.7546097000013,685.7546097000013,686.7623276999802,688.7608293999801,689.3061923999921,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,692.2519769000355,692.2519769000355,692.2519769000355,692.2519769000355,693.2590796999866,695.2567701999797,695.8059175999952,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,698.7535602999851,698.7535602999851,698.7535602999851,698.7535602999851,699.7604151000269,701.7591330999858,702.3616133999894,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,705.2553598000086,705.2553598000086,705.2553598000086,705.2553598000086,706.2615452000173,708.2496140000294,708.834633600025,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,711.7510346000199,711.7510346000199,711.7510346000199,711.7510346000199,712.7524541000021,714.7600146000041,715.3440198000171,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,718.2531594000175,718.2531594000175,718.2531594000175,718.2531594000175,719.2544763000333,721.2554518000106,721.8515859000036,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,724.7563253000262,724.7563253000262,724.7563253000262,724.7563253000262,725.7634792000172,727.753871700028,728.3338321000338,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,731.2556270000059,731.2556270000059,731.2556270000059,731.2556270000059,732.2622611999977,734.2557725000079,734.8282287000329,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,737.7519654000062,737.7519654000062,737.7519654000062,737.7519654000062,738.7526069000014,740.7582801000099,741.375729100022,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,749.8750882000313,749.8750882000313,749.8750882000313,749.8750882000313,750.8880508000148,752.3552071999875,752.945303799992,,,,,,744.3241096700018,744.3252170000342,744.3252170000342,747.2504652999924,747.2504652999924,space,2.50009379995754,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,755.8700976999826,755.8700976999826,755.8700976999826,755.8700976999826,756.8780998000293,758.8585759000271,759.4370418000035,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,762.3583346999949,762.3583346999949,762.3583346999949,762.3583346999949,763.3663513000356,765.3618426999892,765.9192125999834,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,768.8583151000203,768.8583151000203,768.8583151000203,768.8583151000203,769.8637697999948,771.8613311999943,772.4176889000228,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,775.3579350999789,775.3579350999789,775.3579350999789,775.3579350999789,776.3586664000177,778.3602757999906,778.9143466000096,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,781.8566952000256,781.8566952000256,781.8566952000256,781.8566952000256,782.8574138000258,784.8608980000135,785.4258246999816,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,788.3509657999966,788.3509657999966,788.3509657999966,788.3509657999966,789.3596804999979,791.3567467000103,791.9913701000041,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,794.8616411000257,794.8616411000257,794.8616411000257,794.8616411000257,795.8679220000049,797.8553977999836,798.4381261999952,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,801.3591989999986,801.3591989999986,801.3591989999986,801.3591989999986,802.3635565000004,804.3591584999813,804.9281224000151,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,807.8569896999979,807.8569896999979,807.8569896999979,807.8569896999979,808.8587164999917,810.8622575000045,811.4136101999902,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,814.3547914000228,814.3547914000228,814.3547914000228,814.3547914000228,815.3589070999878,817.360465899983,817.9380716999876,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,820.8557805999881,820.8557805999881,820.8557805999881,820.8557805999881,821.8636761999805,823.86128740001,824.5012991999974,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,827.3595937000355,827.3595937000355,827.3595937000355,827.3595937000355,828.3665053999866,830.3575264000101,831.5079001000267,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,833.8604189000325,833.8604189000325,833.8604189000325,833.8604189000325,834.8628723000293,836.8558064000099,837.4306232000235,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,840.3543447999982,840.3543447999982,840.3543447999982,840.3543447999982,841.3629712000256,843.3621356000076,843.9120726999827,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,846.8544290999998,846.8544290999998,846.8544290999998,846.8544290999998,,,853.2411845999886,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,853.3643943000352,853.3643943000352,853.3643943000352,853.3643943000352,854.3692505999934,856.3593447000021,856.958127800026,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,859.857934300031,859.857934300031,859.857934300031,859.857934300031,860.8618636000319,862.8549469999853,863.4565227000276,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,866.3543511999887,866.3543511999887,866.3543511999887,866.3543511999887,867.357513600029,869.352354200033,869.9553101999918,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,872.8523501000018,872.8523501000018,872.8523501000018,872.8523501000018,873.8558710000361,875.8604261000291,876.4724986000219,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,879.3627381999977,879.3627381999977,879.3627381999977,879.3627381999977,880.3696560999961,882.3589356000302,882.95657390001,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,885.8597187999985,885.8597187999985,885.8597187999985,885.8597187999985,886.8677984999958,888.8626967000309,889.4580068999785,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,892.3574932999909,892.3574932999909,892.3574932999909,892.3574932999909,893.3597529000253,895.3556577999843,895.9522945000208,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,898.8563265000121,898.8563265000121,898.8563265000121,898.8563265000121,899.8621007000329,901.8555864000227,902.4619605999906,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,905.3606952999835,905.3606952999835,905.3606952999835,905.3606952999835,906.3656013000291,908.3599257000023,908.9723628000356,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,911.8607230000198,911.8607230000198,911.8607230000198,911.8607230000198,912.8640504999785,914.8580688000075,915.4560734999832,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,918.3557172000292,918.3557172000292,918.3557172000292,918.3557172000292,919.3571659000008,921.3610420000041,921.9630341000156,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,924.8540217999835,924.8540217999835,924.8540217999835,924.8540217999835,925.8598218000261,927.8603289999883,928.4432442000252,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,931.3562466999865,931.3562466999865,931.3562466999865,931.3562466999865,932.3583654999966,934.3621028999914,934.9475086000166,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,937.8587023,937.8587023,937.8587023,937.8587023,938.8664023000165,940.862826000026,941.4634959999821,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,944.3583374000154,944.3583374000154,944.3583374000154,944.3583374000154,945.3680702000274,947.3575424000155,947.9520858000033,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,950.8568442999967,950.8568442999967,950.8568442999967,950.8568442999967,951.8644811999984,953.8580322000198,954.4478025999852,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,957.3536034999997,957.3536034999997,957.3536034999997,957.3536034999997,958.3589874000172,960.3565416000201,960.9553671000176,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,963.8574686000356,963.8574686000356,963.8574686000356,963.8574686000356,964.8623147000326,966.8559576999978,967.4723410999868,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,970.3586661000154,970.3586661000154,970.3586661000154,970.3586661000154,971.367887600034,973.3599554999964,973.9421312999912,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,976.856565300026,976.856565300026,976.856565300026,976.856565300026,977.8627200000337,979.8663472000044,980.4123679000186,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,983.353906000033,983.353906000033,983.353906000033,983.353906000033,984.362947000016,986.3594562000362,986.9374547000043,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,989.8598133000196,989.8598133000196,989.8598133000196,989.8598133000196,990.8660798000055,992.8571795999887,993.4180517999921,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,996.3575634000008,996.3575634000008,996.3575634000008,996.3575634000008,997.3614969000337,999.357696000021,999.9332112999982,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,1002.8564455999876,1002.8564455999876,1002.8564455999876,1002.8564455999876,1003.858929399983,1005.8609096999862,1006.4096922000172,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,1009.3539942000061,1009.3539942000061,1009.3539942000061,1009.3539942000061,1010.3584936999832,1012.3570576999919,1012.9230264999787,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,1015.8543782000197,1015.8543782000197,1015.8543782000197,1015.8543782000197,1016.8629223000025,1018.8640291999909,1019.4475667999941,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,1022.3597210000153,1022.3597210000153,1022.3597210000153,1022.3597210000153,1023.3630470000207,1025.361089300015,1025.9571934000123,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,1028.8570271999924,1028.8570271999924,1028.8570271999924,1028.8570271999924,1029.8652792000212,1031.8552851999993,1032.438547800004,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,1035.3546685000183,1035.3546685000183,1035.3546685000183,1035.3546685000183,1036.3590610999963,1038.3627151999972,1038.9413816999877,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1041.8542925000074,1041.8542925000074,1041.8542925000074,1041.8542925000074,1042.859091499995,1044.8569968999946,1045.4556186000118,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
