trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,image_29.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,630.1570234000683,630.1570234000683,630.1570234000683,630.1570234000683,631.1737715000054,633.1589026000584,633.7081397000002,633.7081397000002,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,636.6511995000765,636.6511995000765,636.6511995000765,636.6511995000765,637.6624424000038,639.6683312000241,640.2098304000683,640.2098304000683,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,643.1584732000483,643.1584732000483,643.1584732000483,643.1584732000483,644.1666108000791,646.1556024000747,646.7116275000153,646.7116275000153,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,649.6564877000637,649.6564877000637,649.6564877000637,649.6564877000637,650.6623644999927,652.6585714999819,653.2166727000149,653.2166727000149,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,656.1591360000893,656.1591360000893,656.1591360000893,656.1591360000893,657.1687600000296,659.1579619999975,659.7165436000796,659.7165436000796,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,662.6485212000553,662.6485212000553,662.6485212000553,662.6485212000553,663.6560122000519,665.6514586000703,666.2169524000492,666.2169524000492,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,669.1530777000589,669.1530777000589,669.1530777000589,669.1530777000589,670.1580524999881,672.1584039999871,672.7210075000767,672.7210075000767,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,675.6488876000512,675.6488876000512,675.6488876000512,675.6488876000512,676.6592262000777,678.6700187000679,679.2670841000509,679.2670841000509,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,682.1477873000549,682.1477873000549,682.1477873000549,682.1477873000549,683.1606086000102,685.1593130000401,685.7440379000036,685.7440379000036,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,688.6605648000259,688.6605648000259,688.6605648000259,688.6605648000259,689.669848700054,691.6661798000569,692.2214086999884,692.2214086999884,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,695.1713290000334,695.1713290000334,695.1713290000334,695.1713290000334,696.1874448000453,698.1720715999836,698.7325371999759,698.7325371999759,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,701.6602791000623,701.6602791000623,701.6602791000623,701.6602791000623,702.6781931000296,704.6727534000529,705.2416880000383,705.2416880000383,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,708.1595271000406,708.1595271000406,708.1595271000406,708.1595271000406,709.1706697000191,711.1602979000891,711.7398765999824,711.7398765999824,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,714.6659355000593,714.6659355000593,714.6659355000593,714.6659355000593,715.6822733000154,717.6551456000889,718.2409506000113,718.2409506000113,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,0,0,0,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,721.1559284999967,721.1559284999967,721.1559284999967,721.1559284999967,722.1589270000113,724.1640433000866,724.7542118000565,724.7542118000565,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,888.295133800013,888.295133800013,888.295133800013,888.295133800013,889.3059989000903,890.7799549000338,891.6689973000903,891.6689973000903,,,,,,727.6786801400594,727.6863256000215,727.6863256000215,730.6301868000301,730.6301868000301,space,157.59044359996915,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,894.2830372999888,894.2830372999888,894.2830372999888,894.2830372999888,,894.8979015999939,895.4688821000746,895.4688821000746,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,898.399928900064,898.399928900064,898.399928900064,898.399928900064,,899.0805874000071,899.5971681000665,899.5971681000665,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,902.5796560000163,902.5796560000163,902.5796560000163,902.5796560000163,,903.4812749000266,903.9973943000659,903.9973943000659,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,906.990625699982,906.990625699982,906.990625699982,906.990625699982,908.009124299977,908.0825627000304,908.6158168000402,908.6158168000402,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,911.5838568999898,911.5838568999898,911.5838568999898,911.5838568999898,,912.0736889999826,912.5959667999996,912.5959667999996,,,,,,,,,,,,,132567,001,2023-04-11_21h31.16.248,Serotonin-test1,2022.2.5,119.82821435881793,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.5913961000042,915.5913961000042,915.5913961000042,915.5913961000042,,,,,,,,,,,,,,,,,,,,,,,
