trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.4673659999971,613.4673659999971,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5905937000061,617.5905937000061,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.1335424000281,622.1335424000281,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.2681077999878,626.2681077999878,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.6175351000275,630.6175351000275,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.6993660000153,634.6993660000153,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.4103562000091,639.4103562000091,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.8271814000327,643.8271814000327,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.3313776000286,648.3313776000286,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.8813621000154,652.8813621000154,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.0982753999997,657.0982753999997,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.2217850000015,661.2217850000015,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.4557720000157,665.4557720000157,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.4979914000141,669.4979914000141,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.7887551999884,673.7887551999884,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.1381954000099,678.1381954000099,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.6015160999959,682.6015160999959,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.1196439000196,687.1196439000196,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.335900200007,691.335900200007,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.6944415000034,695.6944415000034,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.1432933000033,700.1432933000033,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.3565638000146,704.3565638000146,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.7175151000265,708.7175151000265,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.30373590003,713.30373590003,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.6604146999889,717.6604146999889,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.8631013000268,721.8631013000268,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.1324633000186,726.1324633000186,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.6971910999855,730.6971910999855,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.8381278000306,735.8381278000306,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.072061999992,740.072061999992,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.6896978000295,744.6896978000295,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.9670106000267,748.9670106000267,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.3954809000134,753.3954809000134,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.8811599999899,757.8811599999899,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.4895628000377,762.4895628000377,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.8419525999925,766.8419525999925,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.3007654999965,771.3007654999965,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.4223241999862,775.4223241999862,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.9461991999997,779.9461991999997,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.4583808000316,784.4583808000316,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.9967186999856,788.9967186999856,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.7094779000035,793.7094779000035,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.7029821000178,798.7029821000178,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.0207290999824,803.0207290999824,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.1583230000106,807.1583230000106,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
